Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currnently Held
2009-06-24,0,BUY,67.516,0,11.016,11.016,6780.8,0.3455172,38.0
2009-06-24,1,HOLD,65.553,0,11.016,11.016,6780.8,-0.08361953,0.0
2009-06-24,2,BUY,19.925,0,11.016,11.016,6780.8,0.79795945,211.0
2009-06-24,3,SELL_FAILED,91.45,0,11.016,11.016,6780.8,-0.3123625,0.0
2009-06-25,0,BUY,68.985,0,11.016,11.016,6873.55,0.3442117,38.0
2009-06-25,1,HOLD,65.856,0,11.016,11.016,6873.55,-0.082786284,0.0
2009-06-25,2,BUY,20.1,0,11.016,11.016,6873.55,0.7977918,211.0
2009-06-25,3,SELL_FAILED,92.31,0,11.016,11.016,6873.55,-0.311479,0.0
2009-06-26,0,BUY,68.805,0,11.016,11.016,6831.47,0.34524235,38.0
2009-06-26,1,HOLD,66.05,0,11.016,11.016,6831.47,-0.080979794,0.0
2009-06-26,2,BUY,19.933,0,11.016,11.016,6831.47,0.7988718,211.0
2009-06-26,3,SELL_FAILED,92.29,0,11.016,11.016,6831.47,-0.31574404,0.0
2009-06-29,0,BUY,69.449,0,11.016,11.016,6896.66,0.3440085,38.0
2009-06-29,1,HOLD,65.992,0,11.016,11.016,6896.66,-0.08183096,0.0
2009-06-29,2,BUY,20.126,0,11.016,11.016,6896.66,0.79752195,211.0
2009-06-29,3,SELL_FAILED,92.04,0,11.016,11.016,6896.66,-0.31134537,0.0
2009-06-30,0,BUY,68.887,0,11.016,11.016,6799.56,0.34431416,38.0
2009-06-30,1,HOLD,66.005,0,11.016,11.016,6799.56,-0.08271048,0.0
2009-06-30,2,BUY,19.767,0,11.016,11.016,6799.56,0.79792273,211.0
2009-06-30,3,SELL_FAILED,91.18,0,11.016,11.016,6799.56,-0.3130033,0.0
2009-07-01,0,BUY,69.172,0,11.016,11.016,6793.93,0.3437078,38.0
2009-07-01,1,HOLD,65.98,0,11.016,11.016,6793.93,-0.08215683,0.0
2009-07-01,2,BUY,19.689,0,11.016,11.016,6793.93,0.79854995,211.0
2009-07-01,3,SELL_FAILED,92.39,0,11.016,11.016,6793.93,-0.3111077,0.0
2009-07-02,0,BUY,67.284,0,11.016,11.016,6629.98,0.344563,38.0
2009-07-02,1,HOLD,66.136,0,11.016,11.016,6629.98,-0.07989543,0.0
2009-07-02,2,BUY,19.252,0,11.016,11.016,6629.98,0.7995631,211.0
2009-07-02,3,SELL_FAILED,91.25,0,11.016,11.016,6629.98,-0.3170092,0.0
2009-07-06,0,BUY,67.276,0,11.016,11.016,6507.93,0.34601447,38.0
2009-07-06,1,HOLD,66.084,0,11.016,11.016,6507.93,-0.082027785,0.0
2009-07-06,2,BUY,18.675,0,11.016,11.016,6507.93,0.79820377,211.0
2009-07-06,3,SELL_FAILED,90.76,0,11.016,11.016,6507.93,-0.31589496,0.0
2009-07-07,0,BUY,65.973,0,11.016,11.016,6395.75,0.34261778,38.0
2009-07-07,1,HOLD,66.298,0,11.016,11.016,6395.75,-0.08442184,0.0
2009-07-07,2,BUY,18.378,0,11.016,11.016,6395.75,0.79859936,211.0
2009-07-07,3,SELL_FAILED,90.71,0,11.016,11.016,6395.75,-0.30848232,0.0
2009-07-08,0,BUY,65.928,0,11.016,11.016,6346.14,0.34543017,38.0
2009-07-08,1,HOLD,66.661,0,11.016,11.016,6346.14,-0.08416257,0.0
2009-07-08,2,BUY,18.151,0,11.016,11.016,6346.14,0.79895777,211.0
2009-07-08,3,SELL_FAILED,89.27,0,11.016,11.016,6346.14,-0.31435245,0.0
2009-07-09,0,BUY,66.055,0,11.016,11.016,6374.81,0.34592646,38.0
2009-07-09,1,HOLD,66.473,0,11.016,11.016,6374.81,-0.08334645,0.0
2009-07-09,2,BUY,18.264,0,11.016,11.016,6374.81,0.799477,211.0
2009-07-09,3,SELL_FAILED,89.51,0,11.016,11.016,6374.81,-0.3139593,0.0
2009-07-10,0,BUY,65.898,0,11.016,11.016,6339.52,0.34412587,38.0
2009-07-10,1,HOLD,66.7,0,11.016,11.016,6339.52,-0.08270603,0.0
2009-07-10,2,BUY,18.125,0,11.016,11.016,6339.52,0.79988533,211.0
2009-07-10,3,SELL_FAILED,89.58,0,11.016,11.016,6339.52,-0.31283516,0.0
2009-07-13,0,BUY,67.501,0,11.016,11.016,6420.68,0.34410018,38.0
2009-07-13,1,HOLD,66.667,0,11.016,11.016,6420.68,-0.08258455,0.0
2009-07-13,2,BUY,18.221,0,11.016,11.016,6420.68,0.79779226,211.0
2009-07-13,3,SELL_FAILED,90.19,0,11.016,11.016,6420.68,-0.31493607,0.0
2009-07-14,0,BUY,67.883,0,11.016,11.016,6435.2,0.34472185,38.0
2009-07-14,1,HOLD,66.466,0,11.016,11.016,6435.2,-0.08370958,0.0
2009-07-14,2,BUY,18.221,0,11.016,11.016,6435.2,0.7992293,211.0
2009-07-14,3,SELL_FAILED,90.81,0,11.016,11.016,6435.2,-0.3152767,0.0
2009-07-15,0,BUY,69.869,0,11.016,11.016,6611.95,0.34349173,38.0
2009-07-15,1,HOLD,66.032,0,11.016,11.016,6611.95,-0.082081154,0.0
2009-07-15,2,BUY,18.701,0,11.016,11.016,6611.95,0.80030185,211.0
2009-07-15,3,SELL_FAILED,92.24,0,11.016,11.016,6611.95,-0.3132085,0.0
2009-07-16,0,BUY,69.756,0,11.016,11.016,6616.94,0.34454557,38.0
2009-07-16,1,HOLD,66.239,0,11.016,11.016,6616.94,-0.08128977,0.0
2009-07-16,2,BUY,18.745,0,11.016,11.016,6616.94,0.79788655,211.0
2009-07-16,3,SELL_FAILED,91.98,0,11.016,11.016,6616.94,-0.31335104,0.0
2009-07-17,0,BUY,70.52,0,11.016,11.016,6705.05,0.34375462,38.0
2009-07-17,1,HOLD,66.239,0,11.016,11.016,6705.05,-0.08334174,0.0
2009-07-17,2,BUY,19.025,0,11.016,11.016,6705.05,0.7980801,211.0
2009-07-17,3,SELL_FAILED,91.93,0,11.016,11.016,6705.05,-0.3116462,0.0
2009-07-20,0,BUY,71.27,0,11.016,11.016,6799.8,0.34362227,38.0
2009-07-20,1,HOLD,66.317,0,11.016,11.016,6799.8,-0.0828859,0.0
2009-07-20,2,BUY,19.339,0,11.016,11.016,6799.8,0.79797286,211.0
2009-07-20,3,SELL_FAILED,93.28,0,11.016,11.016,6799.8,-0.3111127,0.0
2009-07-21,0,BUY,71.599,0,11.016,11.016,6797.54,0.34413296,38.0
2009-07-21,1,HOLD,66.778,0,11.016,11.016,6797.54,-0.08355018,0.0
2009-07-21,2,BUY,19.269,0,11.016,11.016,6797.54,0.7973208,211.0
2009-07-21,3,SELL_FAILED,93.13,0,11.016,11.016,6797.54,-0.3090976,0.0
2009-07-22,0,BUY,71.584,0,11.016,11.016,6819.12,0.34341472,38.0
2009-07-22,1,HOLD,66.551,0,11.016,11.016,6819.12,-0.080980025,0.0
2009-07-22,2,BUY,19.374,0,11.016,11.016,6819.12,0.79971236,211.0
2009-07-22,3,SELL_FAILED,93.44,0,11.016,11.016,6819.12,-0.3150921,0.0
2009-07-23,0,BUY,73.165,0,11.016,11.016,6964.02,0.3447541,38.0
2009-07-23,1,HOLD,66.382,0,11.016,11.016,6964.02,-0.08231882,0.0
2009-07-23,2,BUY,19.776,0,11.016,11.016,6964.02,0.80122095,211.0
2009-07-23,3,SELL_FAILED,93.26,0,11.016,11.016,6964.02,-0.31448576,0.0
2009-07-24,0,BUY,73.465,0,11.016,11.016,6979.22,0.343443,38.0
2009-07-24,1,HOLD,66.382,0,11.016,11.016,6979.22,-0.081903115,0.0
2009-07-24,2,BUY,19.794,0,11.016,11.016,6979.22,0.7990134,211.0
2009-07-24,3,SELL_FAILED,93.41,0,11.016,11.016,6979.22,-0.31448382,0.0
2009-07-27,0,BUY,73.682,0,11.016,11.016,7003.92,0.3456132,38.0
2009-07-27,1,HOLD,66.181,0,11.016,11.016,7003.92,-0.08193339,0.0
2009-07-27,2,BUY,19.872,0,11.016,11.016,7003.92,0.7984941,211.0
2009-07-27,3,SELL_FAILED,93.71,0,11.016,11.016,7003.92,-0.31611073,0.0
2009-07-28,0,BUY,73.337,0,11.016,11.016,6944.82,0.34614617,38.0
2009-07-28,1,HOLD,66.304,0,11.016,11.016,6944.82,-0.083900414,0.0
2009-07-28,2,BUY,19.654,0,11.016,11.016,6944.82,0.79815054,211.0
2009-07-28,3,SELL_FAILED,92.11,0,11.016,11.016,6944.82,-0.31340715,0.0
2009-07-29,0,BUY,73.158,0,11.016,11.016,6831.04,0.34262016,38.0
2009-07-29,1,HOLD,66.421,0,11.016,11.016,6831.04,-0.08054854,0.0
2009-07-29,2,BUY,19.147,0,11.016,11.016,6831.04,0.79990554,211.0
2009-07-29,3,SELL_FAILED,91.2,0,11.016,11.016,6831.04,-0.3136106,0.0
2009-07-30,0,BUY,73.922,0,11.016,11.016,6985.4,0.3461753,38.0
2009-07-30,1,HOLD,66.505,0,11.016,11.016,6985.4,-0.08295354,0.0
2009-07-30,2,BUY,19.741,0,11.016,11.016,6985.4,0.8008168,211.0
2009-07-30,3,SELL_FAILED,91.62,0,11.016,11.016,6985.4,-0.3193746,0.0
2009-07-31,0,BUY,74.027,0,11.016,11.016,7072.32,0.3442403,38.0
2009-07-31,1,HOLD,66.842,0,11.016,11.016,7072.32,-0.083521955,0.0
2009-07-31,2,BUY,20.134,0,11.016,11.016,7072.32,0.798669,211.0
2009-07-31,3,SELL_FAILED,93.35,0,11.016,11.016,7072.32,-0.31445903,0.0
2009-08-03,0,BUY,75.248,0,11.016,11.016,7238.56,0.343596,38.0
2009-08-03,1,HOLD,66.702,0,11.016,11.016,7238.56,-0.08286404,0.0
2009-08-03,2,BUY,20.702,0,11.016,11.016,7238.56,0.7987024,211.0
2009-08-03,3,SELL_FAILED,93.87,0,11.016,11.016,7238.56,-0.31455547,0.0
2009-08-04,0,BUY,75.443,0,11.016,11.016,7247.87,0.34350783,38.0
2009-08-04,1,HOLD,66.5,0,11.016,11.016,7247.87,-0.08480119,0.0
2009-08-04,2,BUY,20.711,0,11.016,11.016,7247.87,0.79886764,211.0
2009-08-04,3,SELL_FAILED,94.68,0,11.016,11.016,7247.87,-0.31143066,0.0
2009-08-05,0,BUY,75.225,0,11.016,11.016,7285.8,0.34427005,38.0
2009-08-05,1,HOLD,66.442,0,11.016,11.016,7285.8,-0.08048103,0.0
2009-08-05,2,BUY,20.93,0,11.016,11.016,7285.8,0.8009443,211.0
2009-08-05,3,SELL_FAILED,94.78,0,11.016,11.016,7285.8,-0.3175441,0.0
2009-08-06,0,BUY,74.836,0,11.016,11.016,7169.52,0.34473318,38.0
2009-08-06,1,HOLD,66.474,0,11.016,11.016,7169.52,-0.08433559,0.0
2009-08-06,2,BUY,20.449,0,11.016,11.016,7169.52,0.7978425,211.0
2009-08-06,3,SELL_FAILED,94.6,0,11.016,11.016,7169.52,-0.31247914,0.0
2009-08-07,0,BUY,75.817,0,11.016,11.016,7186.54,0.34211594,38.0
2009-08-07,1,HOLD,66.078,0,11.016,11.016,7186.54,-0.08196423,0.0
2009-08-07,2,BUY,20.353,0,11.016,11.016,7186.54,0.7973966,211.0
2009-08-07,3,SELL_FAILED,93.75,0,11.016,11.016,7186.54,-0.3094812,0.0
2009-08-10,0,BUY,75.66,0,11.016,11.016,7178.68,0.34667602,38.0
2009-08-10,1,HOLD,66.591,0,11.016,11.016,7178.68,-0.08263733,0.0
2009-08-10,2,BUY,20.344,0,11.016,11.016,7178.68,0.79837775,211.0
2009-08-10,3,SELL_FAILED,92.93,0,11.016,11.016,7178.68,-0.31571716,0.0
2009-08-11,0,BUY,74.716,0,11.016,11.016,7078.24,0.3438856,38.0
2009-08-11,1,HOLD,66.826,0,11.016,11.016,7078.24,-0.082709596,0.0
2009-08-11,2,BUY,20.038,0,11.016,11.016,7078.24,0.7980903,211.0
2009-08-11,3,SELL_FAILED,92.79,0,11.016,11.016,7078.24,-0.31067958,0.0
2009-08-12,0,BUY,75.518,0,11.016,11.016,7130.87,0.34348786,38.0
2009-08-12,1,HOLD,66.793,0,11.016,11.016,7130.87,-0.08338832,0.0
2009-08-12,2,BUY,20.143,0,11.016,11.016,7130.87,0.7998388,211.0
2009-08-12,3,SELL_FAILED,92.95,0,11.016,11.016,7130.87,-0.31118196,0.0
2009-08-13,0,BUY,76.094,0,11.016,11.016,7209.94,0.34517336,38.0
2009-08-13,1,HOLD,66.962,0,11.016,11.016,7209.94,-0.08181772,0.0
2009-08-13,2,BUY,20.414,0,11.016,11.016,7209.94,0.7989597,211.0
2009-08-13,3,SELL_FAILED,93.72,0,11.016,11.016,7209.94,-0.3170341,0.0
2009-08-14,0,BUY,75.51,0,11.016,11.016,7066.0,0.34458634,38.0
2009-08-14,1,HOLD,67.079,0,11.016,11.016,7066.0,-0.0833537,0.0
2009-08-14,2,BUY,19.837,0,11.016,11.016,7066.0,0.79876745,211.0
2009-08-14,3,SELL_FAILED,93.0,0,11.016,11.016,7066.0,-0.31284365,0.0
2009-08-17,0,BUY,73.652,0,11.016,11.016,6932.73,0.34295854,38.0
2009-08-17,1,HOLD,67.359,0,11.016,11.016,6932.73,-0.08220514,0.0
2009-08-17,2,BUY,19.54,0,11.016,11.016,6932.73,0.7986202,211.0
2009-08-17,3,SELL_FAILED,91.61,0,11.016,11.016,6932.73,-0.31266153,0.0
2009-08-18,0,BUY,74.236,0,11.016,11.016,7036.16,0.3434602,38.0
2009-08-18,1,HOLD,67.138,0,11.016,11.016,7036.16,-0.08211008,0.0
2009-08-18,2,BUY,19.925,0,11.016,11.016,7036.16,0.7998051,211.0
2009-08-18,3,SELL_FAILED,92.06,0,11.016,11.016,7036.16,-0.31406772,0.0
2009-08-19,0,BUY,74.888,0,11.016,11.016,7090.48,0.34480232,38.0
2009-08-19,1,HOLD,67.274,0,11.016,11.016,7090.48,-0.08200828,0.0
2009-08-19,2,BUY,20.065,0,11.016,11.016,7090.48,0.80066514,211.0
2009-08-19,3,SELL_FAILED,92.53,0,11.016,11.016,7090.48,-0.31706285,0.0
2009-08-20,0,BUY,75.66,0,11.016,11.016,7084.78,0.34554586,38.0
2009-08-20,1,HOLD,67.385,0,11.016,11.016,7084.78,-0.080706984,0.0
2009-08-20,2,BUY,19.899,0,11.016,11.016,7084.78,0.8004445,211.0
2009-08-20,3,SELL_FAILED,92.27,0,11.016,11.016,7084.78,-0.31956604,0.0
2009-08-21,0,BUY,77.143,0,11.016,11.016,7172.37,0.34527028,38.0
2009-08-21,1,HOLD,66.995,0,11.016,11.016,7172.37,-0.083484374,0.0
2009-08-21,2,BUY,20.047,0,11.016,11.016,7172.37,0.7965689,211.0
2009-08-21,3,SELL_FAILED,93.65,0,11.016,11.016,7172.37,-0.311077,0.0
2009-08-24,0,BUY,77.136,0,11.016,11.016,7179.49,0.3442543,38.0
2009-08-24,1,HOLD,67.268,0,11.016,11.016,7179.49,-0.08119956,0.0
2009-08-24,2,BUY,20.082,0,11.016,11.016,7179.49,0.7984346,211.0
2009-08-24,3,SELL_FAILED,92.34,0,11.016,11.016,7179.49,-0.31359816,0.0
2009-08-25,0,BUY,77.286,0,11.016,11.016,7124.42,0.34546387,38.0
2009-08-25,1,HOLD,67.378,0,11.016,11.016,7124.42,-0.08250003,0.0
2009-08-25,2,BUY,19.794,0,11.016,11.016,7124.42,0.7966328,211.0
2009-08-25,3,SELL_FAILED,92.76,0,11.016,11.016,7124.42,-0.31041285,0.0
2009-08-26,0,BUY,77.293,0,11.016,11.016,7113.5,0.34333426,38.0
2009-08-26,1,HOLD,67.476,0,11.016,11.016,7113.5,-0.08250743,0.0
2009-08-26,2,BUY,19.741,0,11.016,11.016,7113.5,0.7971331,211.0
2009-08-26,3,SELL_FAILED,92.79,0,11.016,11.016,7113.5,-0.30894944,0.0
2009-08-27,0,BUY,77.465,0,11.016,11.016,7155.06,0.34356654,38.0
2009-08-27,1,HOLD,67.424,0,11.016,11.016,7155.06,-0.08105156,0.0
2009-08-27,2,BUY,19.907,0,11.016,11.016,7155.06,0.7987307,211.0
2009-08-27,3,SELL_FAILED,93.19,0,11.016,11.016,7155.06,-0.31528962,0.0
2009-08-28,0,BUY,77.45,0,11.016,11.016,7145.42,0.34293744,38.0
2009-08-28,1,HOLD,67.378,0,11.016,11.016,7145.42,-0.08472578,0.0
2009-08-28,2,BUY,19.864,0,11.016,11.016,7145.42,0.79713356,211.0
2009-08-28,3,SELL_FAILED,93.87,0,11.016,11.016,7145.42,-0.30715266,0.0
2009-08-31,0,BUY,76.761,0,11.016,11.016,7004.88,0.34299672,38.0
2009-08-31,1,HOLD,67.658,0,11.016,11.016,7004.88,-0.083246484,0.0
2009-08-31,2,BUY,19.322,0,11.016,11.016,7004.88,0.7985318,211.0
2009-08-31,3,SELL_FAILED,93.4,0,11.016,11.016,7004.88,-0.31043845,0.0
2009-09-01,0,BUY,75.068,0,11.016,11.016,6877.87,0.34630397,38.0
2009-09-01,1,HOLD,67.542,0,11.016,11.016,6877.87,-0.083631754,0.0
2009-09-01,2,BUY,19.025,0,11.016,11.016,6877.87,0.7988929,211.0
2009-09-01,3,SELL_FAILED,93.9,0,11.016,11.016,6877.87,-0.31711626,0.0
2009-09-02,0,BUY,74.783,0,11.016,11.016,6876.12,0.34394565,38.0
2009-09-02,1,HOLD,67.901,0,11.016,11.016,6876.12,-0.081088744,0.0
2009-09-02,2,BUY,19.068,0,11.016,11.016,6876.12,0.8000847,211.0
2009-09-02,3,SELL_FAILED,96.19,0,11.016,11.016,6876.12,-0.31522012,0.0
2009-09-03,0,BUY,75.405,0,11.016,11.016,6879.5,0.34463695,38.0
2009-09-03,1,HOLD,67.777,0,11.016,11.016,6879.5,-0.08244137,0.0
2009-09-03,2,BUY,18.972,0,11.016,11.016,6879.5,0.79892284,211.0
2009-09-03,3,SELL_FAILED,97.46,0,11.016,11.016,6879.5,-0.31347236,0.0
2009-09-04,0,BUY,76.461,0,11.016,11.016,6903.17,0.3454736,38.0
2009-09-04,1,HOLD,67.646,0,11.016,11.016,6903.17,-0.0842083,0.0
2009-09-04,2,BUY,18.894,0,11.016,11.016,6903.17,0.79782677,211.0
2009-09-04,3,SELL_FAILED,97.53,0,11.016,11.016,6903.17,-0.31157297,0.0
2009-09-08,0,BUY,77.121,0,11.016,11.016,7001.89,0.34264237,38.0
2009-09-08,1,HOLD,67.548,0,11.016,11.016,7001.89,-0.08135166,0.0
2009-09-08,2,BUY,19.243,0,11.016,11.016,7001.89,0.8012211,211.0
2009-09-08,3,SELL_FAILED,97.43,0,11.016,11.016,7001.89,-0.31757033,0.0
2009-09-09,0,BUY,77.713,0,11.016,11.016,7041.05,0.34555522,38.0
2009-09-09,1,HOLD,67.679,0,11.016,11.016,7041.05,-0.08299989,0.0
2009-09-09,2,BUY,19.322,0,11.016,11.016,7041.05,0.7983601,211.0
2009-09-09,3,SELL_FAILED,97.08,0,11.016,11.016,7041.05,-0.31331187,0.0
2009-09-10,0,BUY,78.507,0,11.016,11.016,7093.38,0.3453464,38.0
2009-09-10,1,HOLD,68.025,0,11.016,11.016,7093.38,-0.082691155,0.0
2009-09-10,2,BUY,19.427,0,11.016,11.016,7093.38,0.799527,211.0
2009-09-10,3,SELL_FAILED,97.7,0,11.016,11.016,7093.38,-0.31552443,0.0
2009-09-11,0,BUY,78.492,0,11.016,11.016,7039.22,0.3462565,38.0
2009-09-11,1,HOLD,68.018,0,11.016,11.016,7039.22,-0.08208363,0.0
2009-09-11,2,BUY,19.173,0,11.016,11.016,7039.22,0.79960173,211.0
2009-09-11,3,SELL_FAILED,98.78,0,11.016,11.016,7039.22,-0.31847593,0.0
2009-09-14,0,BUY,78.874,0,11.016,11.016,7031.58,0.34405392,38.0
2009-09-14,1,HOLD,67.92,0,11.016,11.016,7031.58,-0.08320963,0.0
2009-09-14,2,BUY,19.068,0,11.016,11.016,7031.58,0.79805213,211.0
2009-09-14,3,SELL_FAILED,97.96,0,11.016,11.016,7031.58,-0.31169927,0.0
2009-09-15,0,BUY,79.203,0,11.016,11.016,7138.18,0.34308866,38.0
2009-09-15,1,HOLD,67.816,0,11.016,11.016,7138.18,-0.08196627,0.0
2009-09-15,2,BUY,19.514,0,11.016,11.016,7138.18,0.7981563,211.0
2009-09-15,3,SELL_FAILED,98.9,0,11.016,11.016,7138.18,-0.30888397,0.0
2009-09-16,0,BUY,80.402,0,11.016,11.016,7237.13,0.34694338,38.0
2009-09-16,1,HOLD,67.868,0,11.016,11.016,7237.13,-0.08306851,0.0
2009-09-16,2,BUY,19.767,0,11.016,11.016,7237.13,0.7986269,211.0
2009-09-16,3,SELL_FAILED,99.91,0,11.016,11.016,7237.13,-0.31573862,0.0
2009-09-17,0,BUY,80.282,0,11.016,11.016,7234.47,0.34603748,38.0
2009-09-17,1,HOLD,68.188,0,11.016,11.016,7234.47,-0.08233972,0.0
2009-09-17,2,BUY,19.776,0,11.016,11.016,7234.47,0.79821575,211.0
2009-09-17,3,SELL_FAILED,99.34,0,11.016,11.016,7234.47,-0.31504282,0.0
2009-09-18,0,BUY,80.333,0,11.016,11.016,7199.48,0.3435628,38.0
2009-09-18,1,HOLD,68.018,0,11.016,11.016,7199.48,-0.08278093,0.0
2009-09-18,2,BUY,19.601,0,11.016,11.016,7199.48,0.7988457,211.0
2009-09-18,3,SELL_FAILED,98.67,0,11.016,11.016,7199.48,-0.31266,0.0
2009-09-21,0,BUY,80.13,0,11.016,11.016,7101.46,0.3450651,38.0
2009-09-21,1,HOLD,67.966,0,11.016,11.016,7101.46,-0.083272055,0.0
2009-09-21,2,BUY,19.173,0,11.016,11.016,7101.46,0.7983199,211.0
2009-09-21,3,SELL_FAILED,98.36,0,11.016,11.016,7101.46,-0.3108496,0.0
2009-09-22,0,BUY,80.597,0,11.016,11.016,7185.67,0.34609404,38.0
2009-09-22,1,HOLD,67.92,0,11.016,11.016,7185.67,-0.08267705,0.0
2009-09-22,2,BUY,19.488,0,11.016,11.016,7185.67,0.79790485,211.0
2009-09-22,3,SELL_FAILED,99.67,0,11.016,11.016,7185.67,-0.3143676,0.0
2009-09-23,0,BUY,79.927,0,11.016,11.016,7068.0,0.3448534,38.0
2009-09-23,1,HOLD,68.09,0,11.016,11.016,7068.0,-0.08463172,0.0
2009-09-23,2,BUY,19.051,0,11.016,11.016,7068.0,0.7978373,211.0
2009-09-23,3,SELL_FAILED,98.83,0,11.016,11.016,7068.0,-0.31263897,0.0
2009-09-24,0,BUY,79.046,0,11.016,11.016,6982.83,0.34386438,38.0
2009-09-24,1,HOLD,68.175,0,11.016,11.016,6982.83,-0.08177523,0.0
2009-09-24,2,BUY,18.806,0,11.016,11.016,6982.83,0.80101734,211.0
2009-09-24,3,SELL_FAILED,97.55,0,11.016,11.016,6982.83,-0.316003,0.0
2009-09-25,0,BUY,78.625,0,11.016,11.016,6935.6,0.34444258,38.0
2009-09-25,1,HOLD,68.377,0,11.016,11.016,6935.6,-0.08380761,0.0
2009-09-25,2,BUY,18.658,0,11.016,11.016,6935.6,0.79841584,211.0
2009-09-25,3,SELL_FAILED,97.0,0,11.016,11.016,6935.6,-0.31532583,0.0
2009-09-28,0,BUY,80.032,0,11.016,11.016,7024.1,0.3432589,38.0
2009-09-28,1,HOLD,68.371,0,11.016,11.016,7024.1,-0.08325946,0.0
2009-09-28,2,BUY,18.824,0,11.016,11.016,7024.1,0.8003,211.0
2009-09-28,3,SELL_FAILED,97.05,0,11.016,11.016,7024.1,-0.31296363,0.0
2009-09-29,0,BUY,79.791,0,11.016,11.016,7000.17,0.3452365,38.0
2009-09-29,1,HOLD,68.338,0,11.016,11.016,7000.17,-0.08295365,0.0
2009-09-29,2,BUY,18.754,0,11.016,11.016,7000.17,0.79949015,211.0
2009-09-29,3,SELL_FAILED,97.43,0,11.016,11.016,7000.17,-0.31322622,0.0
2009-09-30,0,BUY,79.483,0,11.016,11.016,7099.03,0.34454006,38.0
2009-09-30,1,HOLD,68.462,0,11.016,11.016,7099.03,-0.08100311,0.0
2009-09-30,2,BUY,19.278,0,11.016,11.016,7099.03,0.799987,211.0
2009-09-30,3,SELL_FAILED,98.85,0,11.016,11.016,7099.03,-0.31808743,0.0
2009-10-01,0,BUY,77.511,0,11.016,11.016,6998.35,0.34538,38.0
2009-10-01,1,HOLD,68.62,0,11.016,11.016,6998.35,-0.083401315,0.0
2009-10-01,2,BUY,19.156,0,11.016,11.016,6998.35,0.79649997,211.0
2009-10-01,3,SELL_FAILED,97.89,0,11.016,11.016,6998.35,-0.31069025,0.0
2009-10-02,0,BUY,77.149,0,11.016,11.016,6943.87,0.34456602,38.0
2009-10-02,1,HOLD,68.489,0,11.016,11.016,6943.87,-0.08269561,0.0
2009-10-02,2,BUY,18.963,0,11.016,11.016,6943.87,0.7972638,211.0
2009-10-02,3,SELL_FAILED,98.37,0,11.016,11.016,6943.87,-0.31068537,0.0
2009-10-05,0,BUY,78.301,0,11.016,11.016,7116.78,0.34428048,38.0
2009-10-05,1,HOLD,68.535,0,11.016,11.016,7116.78,-0.08038616,0.0
2009-10-05,2,BUY,19.575,0,11.016,11.016,7116.78,0.79995054,211.0
2009-10-05,3,SELL_FAILED,99.82,0,11.016,11.016,7116.78,-0.31645784,0.0
2009-10-06,0,BUY,79.423,0,11.016,11.016,7109.62,0.34449795,38.0
2009-10-06,1,HOLD,68.437,0,11.016,11.016,7109.62,-0.08352483,0.0
2009-10-06,2,BUY,19.339,0,11.016,11.016,7109.62,0.79802406,211.0
2009-10-06,3,SELL_FAILED,102.28,0,11.016,11.016,7109.62,-0.31054926,0.0
2009-10-07,0,BUY,79.641,0,11.016,11.016,7125.29,0.3434905,38.0
2009-10-07,1,HOLD,68.712,0,11.016,11.016,7125.29,-0.082446754,0.0
2009-10-07,2,BUY,19.374,0,11.016,11.016,7125.29,0.79752356,211.0
2009-10-07,3,SELL_FAILED,102.36,0,11.016,11.016,7125.29,-0.30975804,0.0
2009-10-08,0,BUY,80.251,0,11.016,11.016,7229.7,0.3436405,38.0
2009-10-08,1,HOLD,68.666,0,11.016,11.016,7229.7,-0.081689104,0.0
2009-10-08,2,BUY,19.759,0,11.016,11.016,7229.7,0.7981688,211.0
2009-10-08,3,SELL_FAILED,103.64,0,11.016,11.016,7229.7,-0.31362182,0.0
2009-10-09,0,BUY,80.74,0,11.016,11.016,7264.74,0.34369949,38.0
2009-10-09,1,HOLD,68.188,0,11.016,11.016,7264.74,-0.08216157,0.0
2009-10-09,2,BUY,19.837,0,11.016,11.016,7264.74,0.8010339,211.0
2009-10-09,3,SELL_FAILED,102.84,0,11.016,11.016,7264.74,-0.31916767,0.0
2009-10-12,0,BUY,81.056,0,11.016,11.016,7361.57,0.342714,38.0
2009-10-12,1,HOLD,68.346,0,11.016,11.016,7361.57,-0.082410745,0.0
2009-10-12,2,BUY,20.239,0,11.016,11.016,7361.57,0.7992377,211.0
2009-10-12,3,SELL_FAILED,103.56,0,11.016,11.016,7361.57,-0.30997542,0.0
2009-10-13,0,BUY,80.89,0,11.016,11.016,7403.37,0.34577233,38.0
2009-10-13,1,HOLD,68.516,0,11.016,11.016,7403.37,-0.08366207,0.0
2009-10-13,2,BUY,20.467,0,11.016,11.016,7403.37,0.7981033,211.0
2009-10-13,3,SELL_FAILED,104.26,0,11.016,11.016,7403.37,-0.31187502,0.0
2009-10-14,0,BUY,82.283,0,11.016,11.016,7489.43,0.34496915,38.0
2009-10-14,1,HOLD,68.352,0,11.016,11.016,7489.43,-0.083214775,0.0
2009-10-14,2,BUY,20.624,0,11.016,11.016,7489.43,0.79887867,211.0
2009-10-14,3,SELL_FAILED,104.18,0,11.016,11.016,7489.43,-0.31539163,0.0
2009-10-15,0,BUY,82.584,0,11.016,11.016,7545.18,0.34501165,38.0
