Date,ETF_ID,Action,Price,Shares,Cash Before,Cash After,Portfolio Value,Action Value,Currently Held
2009-06-25,0,BUY,68.985,0,11.642,11.642,65020.31,1.0,914.0
2009-06-25,1,SELL,65.856,10,11.642,663.616,65013.72,-0.3618956,18.0
2009-06-25,2,HOLD,20.1,0,663.616,663.616,65013.72,-0.99968225,1.0
2009-06-25,3,HOLD,92.31,0,663.616,663.616,65013.72,-0.9997234,1.0
2009-06-26,0,BUY,68.805,9,663.616,38.179,64846.32,0.9999993,923.0
2009-06-26,1,SELL,66.05,14,38.179,953.632,64837.07,-0.81947374,4.0
2009-06-26,2,HOLD,19.933,0,953.632,953.632,64837.07,-0.99549073,1.0
2009-06-26,3,HOLD,92.29,0,953.632,953.632,64837.07,-0.9984907,1.0
2009-06-29,0,BUY,69.449,13,953.632,41.767,65422.16,0.9999795,936.0
2009-06-29,1,BUY,65.992,0,41.767,41.767,65422.16,0.8308307,4.0
2009-06-29,2,BUY,20.126,1,41.767,21.44,65421.96,0.36018556,2.0
2009-06-29,3,HOLD,92.04,0,21.44,21.44,65421.96,-0.7036927,1.0
2009-06-30,0,BUY,68.887,0,21.44,21.44,64894.41,1.0,936.0
2009-06-30,1,SELL,66.005,3,21.44,217.475,64892.43,-0.9369283,1.0
2009-06-30,2,SELL,19.767,1,217.475,237.044,64892.23,-0.99923515,1.0
2009-06-30,3,HOLD,91.18,0,237.044,237.044,64892.23,-0.99970627,1.0
2009-07-01,0,BUY,69.172,3,237.044,27.453,65158.02,0.99986464,939.0
2009-07-01,1,BUY,65.98,0,27.453,27.453,65158.02,0.99908376,1.0
2009-07-01,2,HOLD,19.689,0,27.453,27.453,65158.02,-0.9999772,1.0
2009-07-01,3,HOLD,92.39,0,27.453,27.453,65158.02,-0.9994498,1.0
2009-07-02,0,BUY,67.284,0,27.453,27.453,63383.77,0.9999993,939.0
2009-07-02,1,BUY,66.136,0,27.453,27.453,63383.77,0.9995045,1.0
2009-07-02,2,HOLD,19.252,0,27.453,27.453,63383.77,-0.99428505,1.0
2009-07-02,3,HOLD,91.25,0,27.453,27.453,63383.77,-0.5457156,1.0
2009-07-06,0,BUY,67.276,0,27.453,27.453,63375.14,1.0,939.0
2009-07-06,1,HOLD,66.084,0,27.453,27.453,63375.14,-0.8939397,1.0
2009-07-06,2,HOLD,18.675,0,27.453,27.453,63375.14,-0.9631354,1.0
2009-07-06,3,HOLD,90.76,0,27.453,27.453,63375.14,-0.9975273,1.0
2009-07-07,0,BUY,65.973,0,27.453,27.453,62151.49,0.99999934,939.0
2009-07-07,1,HOLD,66.298,0,27.453,27.453,62151.49,-0.3668829,1.0
2009-07-07,2,BUY,18.378,1,27.453,8.891,62151.3,0.9989963,2.0
2009-07-07,3,BUY,90.71,0,8.891,8.891,62151.3,0.9807344,1.0
2009-07-08,0,BUY,65.928,0,8.891,8.891,62107.52,1.0,939.0
2009-07-08,1,HOLD,66.661,0,8.891,8.891,62107.52,-0.02615968,1.0
2009-07-08,2,SELL,18.151,1,8.891,26.86,62107.33,-0.99895465,1.0
2009-07-08,3,HOLD,89.27,0,26.86,26.86,62107.33,-0.9912111,1.0
2009-07-09,0,BUY,66.055,0,26.86,26.86,62226.75,0.99896216,939.0
2009-07-09,1,HOLD,66.473,0,26.86,26.86,62226.75,-0.38106546,1.0
2009-07-09,2,BUY,18.264,1,26.86,8.413,62226.57,0.97410697,2.0
2009-07-09,3,HOLD,89.51,0,8.413,8.413,62226.57,-0.99361724,1.0
2009-07-10,0,BUY,65.898,0,8.413,8.413,62079.16,0.9999999,939.0
2009-07-10,1,BUY,66.7,0,8.413,8.413,62079.16,0.62598073,1.0
2009-07-10,2,HOLD,18.125,0,8.413,8.413,62079.16,-0.440547,2.0
2009-07-10,3,BUY,89.58,0,8.413,8.413,62079.16,0.33649698,1.0
2009-07-13,0,BUY,67.501,0,8.413,8.413,63585.15,0.9999999,939.0
2009-07-13,1,BUY,66.667,0,8.413,8.413,63585.15,0.96728915,1.0
2009-07-13,2,SELL,18.221,1,8.413,26.452,63584.97,-0.99559575,1.0
2009-07-13,3,HOLD,90.19,0,26.452,26.452,63584.97,-0.6386467,1.0
2009-07-14,0,BUY,67.883,0,26.452,26.452,63944.09,0.9999985,939.0
2009-07-14,1,BUY,66.466,0,26.452,26.452,63944.09,0.76741296,1.0
2009-07-14,2,HOLD,18.221,0,26.452,26.452,63944.09,-0.9720194,1.0
2009-07-14,3,HOLD,90.81,0,26.452,26.452,63944.09,-0.71177685,1.0
2009-07-15,0,BUY,69.869,0,26.452,26.452,65810.42,1.0,939.0
2009-07-15,1,HOLD,66.032,0,26.452,26.452,65810.42,-0.9907539,1.0
2009-07-15,2,HOLD,18.701,0,26.452,26.452,65810.42,-0.9621902,1.0
2009-07-15,3,HOLD,92.24,0,26.452,26.452,65810.42,-0.073650286,1.0
2009-07-16,0,BUY,69.756,0,26.452,26.452,65704.3,0.99962384,939.0
2009-07-16,1,BUY,66.239,0,26.452,26.452,65704.3,0.92731196,1.0
2009-07-16,2,BUY,18.745,0,26.452,26.452,65704.3,0.15676178,1.0
2009-07-16,3,HOLD,91.98,0,26.452,26.452,65704.3,-0.99913716,1.0
2009-07-17,0,BUY,70.52,0,26.452,26.452,66421.93,0.99998736,939.0
2009-07-17,1,BUY,66.239,0,26.452,26.452,66421.93,0.98139715,1.0
2009-07-17,2,BUY,19.025,0,26.452,26.452,66421.93,0.12285,1.0
2009-07-17,3,BUY,91.93,0,26.452,26.452,66421.93,0.70322835,1.0
2009-07-20,0,BUY,71.27,0,26.452,26.452,67127.92,0.99999434,939.0
2009-07-20,1,BUY,66.317,0,26.452,26.452,67127.92,0.9624793,1.0
2009-07-20,2,HOLD,19.339,0,26.452,26.452,67127.92,-0.9990882,1.0
2009-07-20,3,HOLD,93.28,0,26.452,26.452,67127.92,-0.9950546,1.0
2009-07-21,0,BUY,71.599,0,26.452,26.452,67437.09,0.9997406,939.0
2009-07-21,1,HOLD,66.778,0,26.452,26.452,67437.09,-0.9782627,1.0
2009-07-21,2,BUY,19.269,1,26.452,6.99,67436.9,0.9566457,2.0
2009-07-21,3,HOLD,93.13,0,6.99,6.99,67436.9,-0.99380153,1.0
2009-07-22,0,BUY,71.584,0,6.99,6.99,67423.11,0.9999999,939.0
2009-07-22,1,BUY,66.551,0,6.99,6.99,67423.11,0.9976844,1.0
2009-07-22,2,SELL,19.374,1,6.99,26.17,67422.91,-0.99990946,1.0
2009-07-22,3,HOLD,93.44,0,26.17,26.17,67422.91,-0.99995583,1.0
2009-07-23,0,BUY,73.165,0,26.17,26.17,68907.52,1.0,939.0
2009-07-23,1,HOLD,66.382,0,26.17,26.17,68907.52,-0.9947885,1.0
2009-07-23,2,HOLD,19.776,0,26.17,26.17,68907.52,-0.9721046,1.0
2009-07-23,3,HOLD,93.26,0,26.17,26.17,68907.52,-0.2548141,1.0
2009-07-24,0,BUY,73.465,0,26.17,26.17,69189.39,0.99999326,939.0
2009-07-24,1,HOLD,66.382,0,26.17,26.17,69189.39,-0.99919856,1.0
2009-07-24,2,BUY,19.794,1,26.17,6.178,69189.19,0.9990385,2.0
2009-07-24,3,BUY,93.41,0,6.178,6.178,69189.19,0.99676263,1.0
2009-07-27,0,BUY,73.682,0,6.178,6.178,69393.21,0.9999786,939.0
2009-07-27,1,BUY,66.181,0,6.178,6.178,69393.21,0.9992969,1.0
2009-07-27,2,BUY,19.872,0,6.178,6.178,69393.21,0.5669716,2.0
2009-07-27,3,BUY,93.71,0,6.178,6.178,69393.21,0.84165645,1.0
2009-07-28,0,BUY,73.337,0,6.178,6.178,69067.34,0.9999997,939.0
2009-07-28,1,BUY,66.304,0,6.178,6.178,69067.34,0.9985492,1.0
2009-07-28,2,BUY,19.654,0,6.178,6.178,69067.34,0.91670895,2.0
2009-07-28,3,BUY,92.11,0,6.178,6.178,69067.34,0.9925585,1.0
2009-07-29,0,BUY,73.158,0,6.178,6.178,68897.46,1.0,939.0
2009-07-29,1,BUY,66.421,0,6.178,6.178,68897.46,0.9901129,1.0
2009-07-29,2,SELL,19.147,1,6.178,25.134,68897.26,-0.99999297,1.0
2009-07-29,3,HOLD,91.2,0,25.134,25.134,68897.26,-0.7355543,1.0
2009-07-30,0,BUY,73.922,0,25.134,25.134,69615.76,0.99999994,939.0
2009-07-30,1,BUY,66.505,0,25.134,25.134,69615.76,0.9984071,1.0
2009-07-30,2,HOLD,19.741,0,25.134,25.134,69615.76,-0.9999865,1.0
2009-07-30,3,HOLD,91.62,0,25.134,25.134,69615.76,-0.99921894,1.0
2009-07-31,0,BUY,74.027,0,25.134,25.134,69716.81,0.99999523,939.0
2009-07-31,1,BUY,66.842,0,25.134,25.134,69716.81,0.99997973,1.0
2009-07-31,2,HOLD,20.134,0,25.134,25.134,69716.81,-0.9999167,1.0
2009-07-31,3,HOLD,93.35,0,25.134,25.134,69716.81,-0.92155695,1.0
2009-08-03,0,BUY,75.248,0,25.134,25.134,70864.28,0.99999976,939.0
2009-08-03,1,BUY,66.702,0,25.134,25.134,70864.28,0.9988694,1.0
2009-08-03,2,HOLD,20.702,0,25.134,25.134,70864.28,-0.9998026,1.0
2009-08-03,3,HOLD,93.87,0,25.134,25.134,70864.28,-0.99160486,1.0
2009-08-04,0,BUY,75.443,0,25.134,25.134,71048.0,1.0,939.0
2009-08-04,1,HOLD,66.5,0,25.134,25.134,71048.0,-0.35720417,1.0
2009-08-04,2,HOLD,20.711,0,25.134,25.134,71048.0,-0.99989843,1.0
2009-08-04,3,HOLD,94.68,0,25.134,25.134,71048.0,-0.98927677,1.0
2009-08-05,0,BUY,75.225,0,25.134,25.134,70843.56,0.99999994,939.0
2009-08-05,1,BUY,66.442,0,25.134,25.134,70843.56,0.9990506,1.0
2009-08-05,2,HOLD,20.93,0,25.134,25.134,70843.56,-0.9999784,1.0
2009-08-05,3,HOLD,94.78,0,25.134,25.134,70843.56,-0.9948078,1.0
2009-08-06,0,BUY,74.836,0,25.134,25.134,70477.66,0.99991965,939.0
2009-08-06,1,HOLD,66.474,0,25.134,25.134,70477.66,-0.9852012,1.0
2009-08-06,2,BUY,20.449,1,25.134,4.481,70477.46,0.98988396,2.0
2009-08-06,3,HOLD,94.6,0,4.481,4.481,70477.46,-0.97018373,1.0
2009-08-07,0,BUY,75.817,0,4.481,4.481,71397.18,0.9999997,939.0
2009-08-07,1,HOLD,66.078,0,4.481,4.481,71397.18,-0.9713678,1.0
2009-08-07,2,BUY,20.353,0,4.481,4.481,71397.18,0.28929928,2.0
2009-08-07,3,HOLD,93.75,0,4.481,4.481,71397.18,-0.93794614,1.0
2009-08-10,0,BUY,75.66,0,4.481,4.481,71249.43,1.0,939.0
2009-08-10,1,HOLD,66.591,0,4.481,4.481,71249.43,-0.995455,1.0
2009-08-10,2,BUY,20.344,0,4.481,4.481,71249.43,0.25428617,2.0
2009-08-10,3,BUY,92.93,0,4.481,4.481,71249.43,0.9915585,1.0
2009-08-11,0,BUY,74.716,0,4.481,4.481,70362.5,0.9999938,939.0
2009-08-11,1,BUY,66.826,0,4.481,4.481,70362.5,0.9922859,1.0
2009-08-11,2,SELL,20.038,1,4.481,24.319,70362.3,-0.9996238,1.0
2009-08-11,3,HOLD,92.79,0,24.319,24.319,70362.3,-0.99861324,1.0
2009-08-12,0,BUY,75.518,0,24.319,24.319,71115.61,0.99999994,939.0
2009-08-12,1,BUY,66.793,0,24.319,24.319,71115.61,0.999918,1.0
2009-08-12,2,HOLD,20.143,0,24.319,24.319,71115.61,-0.9999873,1.0
2009-08-12,3,HOLD,92.95,0,24.319,24.319,71115.61,-0.9997923,1.0
2009-08-13,0,BUY,76.094,0,24.319,24.319,71657.68,1.0,939.0
2009-08-13,1,BUY,66.962,0,24.319,24.319,71657.68,0.96205115,1.0
2009-08-13,2,HOLD,20.414,0,24.319,24.319,71657.68,-0.9999999,1.0
2009-08-13,3,HOLD,93.72,0,24.319,24.319,71657.68,-0.99959975,1.0
2009-08-14,0,BUY,75.51,0,24.319,24.319,71108.12,1.0,939.0
2009-08-14,1,BUY,67.079,0,24.319,24.319,71108.12,0.87094516,1.0
2009-08-14,2,HOLD,19.837,0,24.319,24.319,71108.12,-0.89192146,1.0
2009-08-14,3,BUY,93.0,0,24.319,24.319,71108.12,0.58652455,1.0
2009-08-17,0,BUY,73.652,0,24.319,24.319,69362.06,0.9999979,939.0
2009-08-17,1,BUY,67.359,0,24.319,24.319,69362.06,0.99989307,1.0
2009-08-17,2,HOLD,19.54,0,24.319,24.319,69362.06,-0.99789035,1.0
2009-08-17,3,HOLD,91.61,0,24.319,24.319,69362.06,-0.99884224,1.0
2009-08-18,0,BUY,74.236,0,24.319,24.319,69911.05,0.9999997,939.0
2009-08-18,1,BUY,67.138,0,24.319,24.319,69911.05,0.99698585,1.0
2009-08-18,2,HOLD,19.925,0,24.319,24.319,69911.05,-0.99990404,1.0
2009-08-18,3,HOLD,92.06,0,24.319,24.319,69911.05,-0.9999929,1.0
2009-08-19,0,BUY,74.888,0,24.319,24.319,70524.02,1.0,939.0
2009-08-19,1,BUY,67.274,0,24.319,24.319,70524.02,0.9998926,1.0
2009-08-19,2,HOLD,20.065,0,24.319,24.319,70524.02,-0.9999707,1.0
2009-08-19,3,HOLD,92.53,0,24.319,24.319,70524.02,-0.8998969,1.0
2009-08-20,0,BUY,75.66,0,24.319,24.319,71248.61,0.99978554,939.0
2009-08-20,1,BUY,67.385,0,24.319,24.319,71248.61,0.96472615,1.0
2009-08-20,2,HOLD,19.899,0,24.319,24.319,71248.61,-0.99927247,1.0
2009-08-20,3,HOLD,92.27,0,24.319,24.319,71248.61,-0.7436247,1.0
2009-08-21,0,BUY,77.143,0,24.319,24.319,72642.29,1.0,939.0
2009-08-21,1,HOLD,66.995,0,24.319,24.319,72642.29,0.024044884,1.0
2009-08-21,2,HOLD,20.047,0,24.319,24.319,72642.29,-0.9784945,1.0
2009-08-21,3,HOLD,93.65,0,24.319,24.319,72642.29,-0.044125102,1.0
2009-08-24,0,BUY,77.136,0,24.319,24.319,72634.71,0.99999994,939.0
2009-08-24,1,BUY,67.268,0,24.319,24.319,72634.71,0.9996512,1.0
2009-08-24,2,HOLD,20.082,0,24.319,24.319,72634.71,-0.99984777,1.0
2009-08-24,3,HOLD,92.34,0,24.319,24.319,72634.71,-0.34761456,1.0
2009-08-25,0,BUY,77.286,0,24.319,24.319,72775.8,0.9999995,939.0
2009-08-25,1,BUY,67.378,0,24.319,24.319,72775.8,0.99432075,1.0
2009-08-25,2,HOLD,19.794,0,24.319,24.319,72775.8,-0.99941635,1.0
2009-08-25,3,HOLD,92.76,0,24.319,24.319,72775.8,-0.99962467,1.0
2009-08-26,0,BUY,77.293,0,24.319,24.319,72782.45,1.0,939.0
2009-08-26,1,BUY,67.476,0,24.319,24.319,72782.45,0.9939917,1.0
2009-08-26,2,HOLD,19.741,0,24.319,24.319,72782.45,-0.99968165,1.0
2009-08-26,3,HOLD,92.79,0,24.319,24.319,72782.45,-0.5184518,1.0
2009-08-27,0,BUY,77.465,0,24.319,24.319,72944.48,0.99999964,939.0
2009-08-27,1,BUY,67.424,0,24.319,24.319,72944.48,0.999835,1.0
2009-08-27,2,HOLD,19.907,0,24.319,24.319,72944.48,-0.9999575,1.0
2009-08-27,3,HOLD,93.19,0,24.319,24.319,72944.48,-0.9967538,1.0
2009-08-28,0,BUY,77.45,0,24.319,24.319,72930.98,0.99999917,939.0
2009-08-28,1,BUY,67.378,0,24.319,24.319,72930.98,0.99689233,1.0
2009-08-28,2,HOLD,19.864,0,24.319,24.319,72930.98,-0.99994224,1.0
2009-08-28,3,HOLD,93.87,0,24.319,24.319,72930.98,-0.99998194,1.0
2009-08-31,0,BUY,76.761,0,24.319,24.319,72283.28,1.0,939.0
2009-08-31,1,HOLD,67.658,0,24.319,24.319,72283.28,-0.994086,1.0
2009-08-31,2,HOLD,19.322,0,24.319,24.319,72283.28,-0.99685764,1.0
2009-08-31,3,HOLD,93.4,0,24.319,24.319,72283.28,-0.99940485,1.0
2009-09-01,0,BUY,75.068,0,24.319,24.319,70693.64,0.9999361,939.0
2009-09-01,1,BUY,67.542,0,24.319,24.319,70693.64,0.8089063,1.0
2009-09-01,2,BUY,19.025,1,24.319,5.104,70693.45,0.9827589,2.0
2009-09-01,3,BUY,93.9,0,5.104,5.104,70693.45,0.39962193,1.0
2009-09-02,0,BUY,74.783,0,5.104,5.104,70428.57,0.99998164,939.0
2009-09-02,1,BUY,67.901,0,5.104,5.104,70428.57,0.94484663,1.0
2009-09-02,2,HOLD,19.068,0,5.104,5.104,70428.57,-0.3836298,2.0
2009-09-02,3,HOLD,96.19,0,5.104,5.104,70428.57,-0.35061577,1.0
2009-09-03,0,BUY,75.405,0,5.104,5.104,71013.58,0.99999934,939.0
2009-09-03,1,BUY,67.777,0,5.104,5.104,71013.58,0.9963121,1.0
2009-09-03,2,SELL,18.972,1,5.104,23.886,71013.39,-0.99922633,1.0
2009-09-03,3,HOLD,97.46,0,23.886,23.886,71013.39,-0.99998057,1.0
2009-09-04,0,BUY,76.461,0,23.886,23.886,72004.83,0.999975,939.0
2009-09-04,1,BUY,67.646,0,23.886,23.886,72004.83,0.99917823,1.0
2009-09-04,2,HOLD,18.894,0,23.886,23.886,72004.83,-0.8502661,1.0
2009-09-04,3,HOLD,97.53,0,23.886,23.886,72004.83,-0.6833014,1.0
2009-09-08,0,BUY,77.121,0,23.886,23.886,72624.73,0.9999538,939.0
2009-09-08,1,BUY,67.548,0,23.886,23.886,72624.73,0.99994177,1.0
2009-09-08,2,HOLD,19.243,0,23.886,23.886,72624.73,-0.9996328,1.0
2009-09-08,3,HOLD,97.43,0,23.886,23.886,72624.73,-0.9957346,1.0
2009-09-09,0,BUY,77.713,0,23.886,23.886,73180.47,0.9999958,939.0
2009-09-09,1,BUY,67.679,0,23.886,23.886,73180.47,0.7376587,1.0
2009-09-09,2,HOLD,19.322,0,23.886,23.886,73180.47,-0.9993844,1.0
2009-09-09,3,HOLD,97.08,0,23.886,23.886,73180.47,-0.9975993,1.0
2009-09-10,0,BUY,78.507,0,23.886,23.886,73927.11,1.0,939.0
2009-09-10,1,BUY,68.025,0,23.886,23.886,73927.11,0.99974304,1.0
2009-09-10,2,HOLD,19.427,0,23.886,23.886,73927.11,-0.998272,1.0
2009-09-10,3,BUY,97.7,0,23.886,23.886,73927.11,0.9909953,1.0
2009-09-11,0,BUY,78.492,0,23.886,23.886,73913.84,0.9999963,939.0
2009-09-11,1,BUY,68.018,0,23.886,23.886,73913.84,0.99994135,1.0
2009-09-11,2,HOLD,19.173,0,23.886,23.886,73913.84,-0.99995,1.0
2009-09-11,3,HOLD,98.78,0,23.886,23.886,73913.84,-0.9966905,1.0
2009-09-14,0,BUY,78.874,0,23.886,23.886,74271.52,0.9990979,939.0
2009-09-14,1,BUY,67.92,0,23.886,23.886,74271.52,0.9942034,1.0
2009-09-14,2,HOLD,19.068,0,23.886,23.886,74271.52,-0.99814993,1.0
2009-09-14,3,HOLD,97.96,0,23.886,23.886,74271.52,-0.9997494,1.0
2009-09-15,0,BUY,79.203,0,23.886,23.886,74581.73,0.9999999,939.0
2009-09-15,1,HOLD,67.816,0,23.886,23.886,74581.73,-0.96593344,1.0
2009-09-15,2,HOLD,19.514,0,23.886,23.886,74581.73,-0.99672866,1.0
2009-09-15,3,HOLD,98.9,0,23.886,23.886,74581.73,-0.99714446,1.0
2009-09-16,0,BUY,80.402,0,23.886,23.886,75708.91,0.99999994,939.0
2009-09-16,1,BUY,67.868,0,23.886,23.886,75708.91,0.99625194,1.0
2009-09-16,2,HOLD,19.767,0,23.886,23.886,75708.91,-0.99752635,1.0
2009-09-16,3,HOLD,99.91,0,23.886,23.886,75708.91,-0.99692225,1.0
2009-09-17,0,BUY,80.282,0,23.886,23.886,75595.99,1.0,939.0
2009-09-17,1,BUY,68.188,0,23.886,23.886,75595.99,0.99887145,1.0
2009-09-17,2,HOLD,19.776,0,23.886,23.886,75595.99,-0.9999999,1.0
2009-09-17,3,HOLD,99.34,0,23.886,23.886,75595.99,-0.9989913,1.0
2009-09-18,0,BUY,80.333,0,23.886,23.886,75642.86,0.9999254,939.0
2009-09-18,1,BUY,68.018,0,23.886,23.886,75642.86,0.9999394,1.0
2009-09-18,2,HOLD,19.601,0,23.886,23.886,75642.86,-0.9956324,1.0
2009-09-18,3,HOLD,98.67,0,23.886,23.886,75642.86,-0.033417482,1.0
2009-09-21,0,BUY,80.13,0,23.886,23.886,75451.45,0.99566865,939.0
2009-09-21,1,BUY,67.966,0,23.886,23.886,75451.45,0.99917865,1.0
2009-09-21,2,HOLD,19.173,0,23.886,23.886,75451.45,-0.9993384,1.0
2009-09-21,3,HOLD,98.36,0,23.886,23.886,75451.45,-0.9982,1.0
2009-09-22,0,BUY,80.597,0,23.886,23.886,75891.55,1.0,939.0
2009-09-22,1,HOLD,67.92,0,23.886,23.886,75891.55,-0.17102538,1.0
2009-09-22,2,HOLD,19.488,0,23.886,23.886,75891.55,-0.9996927,1.0
2009-09-22,3,HOLD,99.67,0,23.886,23.886,75891.55,-0.9970141,1.0
2009-09-23,0,BUY,79.927,0,23.886,23.886,75261.31,1.0,939.0
2009-09-23,1,BUY,68.09,0,23.886,23.886,75261.31,0.110441,1.0
2009-09-23,2,HOLD,19.051,0,23.886,23.886,75261.31,-0.9994245,1.0
2009-09-23,3,HOLD,98.83,0,23.886,23.886,75261.31,-0.9994271,1.0
2009-09-24,0,BUY,79.046,0,23.886,23.886,74432.61,0.9999998,939.0
2009-09-24,1,BUY,68.175,0,23.886,23.886,74432.61,0.9990602,1.0
2009-09-24,2,HOLD,18.806,0,23.886,23.886,74432.61,-0.9902311,1.0
2009-09-24,3,BUY,97.55,0,23.886,23.886,74432.61,0.112339236,1.0
2009-09-25,0,BUY,78.625,0,23.886,23.886,74036.8,1.0,939.0
2009-09-25,1,HOLD,68.377,0,23.886,23.886,74036.8,-0.8446937,1.0
2009-09-25,2,HOLD,18.658,0,23.886,23.886,74036.8,-0.94526434,1.0
2009-09-25,3,HOLD,97.0,0,23.886,23.886,74036.8,-0.082745425,1.0
2009-09-28,0,BUY,80.032,0,23.886,23.886,75358.18,0.9999955,939.0
2009-09-28,1,BUY,68.371,0,23.886,23.886,75358.18,0.98775226,1.0
2009-09-28,2,HOLD,18.824,0,23.886,23.886,75358.18,-0.99997866,1.0
2009-09-28,3,HOLD,97.05,0,23.886,23.886,75358.18,-0.99992853,1.0
2009-09-29,0,BUY,79.791,0,23.886,23.886,75132.16,0.99999833,939.0
2009-09-29,1,HOLD,68.338,0,23.886,23.886,75132.16,0.035512306,1.0
2009-09-29,2,BUY,18.754,1,23.886,4.944,75131.97,0.97692424,2.0
2009-09-29,3,BUY,97.43,0,4.944,4.944,75131.97,0.9055724,1.0
2009-09-30,0,BUY,79.483,0,4.944,4.944,74845.35,0.9999997,939.0
2009-09-30,1,HOLD,68.462,0,4.944,4.944,74845.35,-0.5997353,1.0
2009-09-30,2,HOLD,19.278,0,4.944,4.944,74845.35,0.04844745,2.0
2009-09-30,3,BUY,98.85,0,4.944,4.944,74845.35,0.407293,1.0
2009-10-01,0,BUY,77.511,0,4.944,4.944,72992.6,0.99998575,939.0
2009-10-01,1,BUY,68.62,0,4.944,4.944,72992.6,0.6709905,1.0
2009-10-01,2,BUY,19.156,0,4.944,4.944,72992.6,0.9396677,2.0
2009-10-01,3,HOLD,97.89,0,4.944,4.944,72992.6,-0.77407265,1.0
2009-10-02,0,BUY,77.149,0,4.944,4.944,72652.64,1.0,939.0
2009-10-02,1,BUY,68.489,0,4.944,4.944,72652.64,0.9690157,1.0
2009-10-02,2,SELL,18.963,1,4.944,23.717,72652.45,-0.99994594,1.0
2009-10-02,3,HOLD,98.37,0,23.717,23.717,72652.45,-0.9115207,1.0
2009-10-05,0,BUY,78.301,0,23.717,23.717,73736.29,1.0,939.0
2009-10-05,1,HOLD,68.535,0,23.717,23.717,73736.29,-0.97933555,1.0
2009-10-05,2,HOLD,19.575,0,23.717,23.717,73736.29,-0.8131161,1.0
2009-10-05,3,HOLD,99.82,0,23.717,23.717,73736.29,-0.95045805,1.0
2009-10-06,0,BUY,79.423,0,23.717,23.717,74791.97,1.0,939.0
2009-10-06,1,HOLD,68.437,0,23.717,23.717,74791.97,-0.020491555,1.0
2009-10-06,2,HOLD,19.339,0,23.717,23.717,74791.97,-0.9999982,1.0
2009-10-06,3,HOLD,102.28,0,23.717,23.717,74791.97,-0.98838097,1.0
2009-10-07,0,BUY,79.641,0,23.717,23.717,74997.06,1.0,939.0
2009-10-07,1,BUY,68.712,0,23.717,23.717,74997.06,0.9997318,1.0
2009-10-07,2,HOLD,19.374,0,23.717,23.717,74997.06,-0.99946755,1.0
2009-10-07,3,HOLD,102.36,0,23.717,23.717,74997.06,0.02519767,1.0
2009-10-08,0,BUY,80.251,0,23.717,23.717,75571.47,0.9996149,939.0
2009-10-08,1,BUY,68.666,0,23.717,23.717,75571.47,0.99787205,1.0
2009-10-08,2,HOLD,19.759,0,23.717,23.717,75571.47,-0.6224524,1.0
2009-10-08,3,HOLD,103.64,0,23.717,23.717,75571.47,-0.9963932,1.0
2009-10-09,0,BUY,80.74,0,23.717,23.717,76029.44,0.9999944,939.0
2009-10-09,1,BUY,68.188,0,23.717,23.717,76029.44,0.9659656,1.0
2009-10-09,2,BUY,19.837,1,23.717,3.682,76029.24,0.8779023,2.0
2009-10-09,3,BUY,102.84,0,3.682,3.682,76029.24,0.11500523,1.0
2009-10-12,0,BUY,81.056,0,3.682,3.682,76327.65,1.0,939.0
2009-10-12,1,BUY,68.346,0,3.682,3.682,76327.65,0.9945947,1.0
2009-10-12,2,SELL,20.239,1,3.682,23.719,76327.45,-0.9992976,1.0
2009-10-12,3,HOLD,103.56,0,23.719,23.719,76327.45,-0.6455983,1.0
2009-10-13,0,BUY,80.89,0,23.719,23.719,76172.67,0.9999912,939.0
2009-10-13,1,HOLD,68.516,0,23.719,23.719,76172.67,-0.9080714,1.0
2009-10-13,2,BUY,20.467,1,23.719,3.047,76172.47,0.98374677,2.0
2009-10-13,3,HOLD,104.26,0,3.047,3.047,76172.47,-0.608524,1.0
2009-10-14,0,BUY,82.283,0,3.047,3.047,77480.56,0.9999979,939.0
2009-10-14,1,BUY,68.352,0,3.047,3.047,77480.56,0.9620126,1.0
2009-10-14,2,HOLD,20.624,0,3.047,3.047,77480.56,-0.017157137,2.0
2009-10-14,3,HOLD,104.18,0,3.047,3.047,77480.56,-0.08115721,1.0
2009-10-15,0,BUY,82.584,0,3.047,3.047,77762.2,0.9999979,939.0
2009-10-15,1,HOLD,68.247,0,3.047,3.047,77762.2,-0.9985884,1.0
2009-10-15,2,BUY,20.834,0,3.047,3.047,77762.2,0.9971896,2.0
2009-10-15,3,BUY,102.86,0,3.047,3.047,77762.2,0.98733324,1.0
2009-10-16,0,BUY,81.967,0,3.047,3.047,77183.25,1.0,939.0
2009-10-16,1,HOLD,68.241,0,3.047,3.047,77183.25,-0.6482357,1.0
2009-10-16,2,SELL,20.886,1,3.047,23.724,77183.04,-0.99763113,1.0
2009-10-16,3,BUY,103.18,0,23.724,23.724,77183.04,0.68192333,1.0
2009-10-19,0,BUY,82.644,0,23.724,23.724,77820.23,0.9999922,939.0
2009-10-19,1,BUY,68.378,0,23.724,23.724,77820.23,0.98329693,1.0
2009-10-19,2,BUY,21.183,1,23.724,2.329,77820.02,0.8888405,2.0
2009-10-19,3,BUY,104.23,0,2.329,2.329,77820.02,0.55971426,1.0
2009-10-20,0,BUY,82.208,0,2.329,2.329,77409.71,1.0,939.0
2009-10-20,1,BUY,68.542,0,2.329,2.329,77409.71,0.99521,1.0
